c Mesh Graph
c 10 Rows, 2 columns, capacities in range [0, 500]
p max 22 50
n 1 s
n 22 t
a 1 11 1500
a 1 10 1500
a 1 9 1500
a 1 8 1500
a 1 7 1500
a 1 6 1500
a 1 5 1500
a 1 4 1500
a 1 3 1500
a 1 2 1500
a 2 13 278
a 2 12 387
a 2 21 384
a 3 14 336
a 3 13 294
a 3 12 416
a 4 15 150
a 4 14 493
a 4 13 387
a 5 16 28
a 5 15 363
a 5 14 422
a 6 17 264
a 6 16 60
a 6 15 191
a 7 18 427
a 7 17 41
a 7 16 427
a 8 19 212
a 8 18 237
a 8 17 173
a 9 20 430
a 9 19 68
a 9 18 369
a 10 21 363
a 10 20 31
a 10 19 283
a 11 12 136
a 11 21 68
a 11 20 124
a 12 22 1500
a 13 22 1500
a 14 22 1500
a 15 22 1500
a 16 22 1500
a 17 22 1500
a 18 22 1500
a 19 22 1500
a 20 22 1500
a 21 22 1500
