c Mesh Graph
c 10 Rows, 10 columns, capacities in range [0, 200]
p max 102 290
n 1 s
n 102 t
a 1 11 600
a 1 10 600
a 1 9 600
a 1 8 600
a 1 7 600
a 1 6 600
a 1 5 600
a 1 4 600
a 1 3 600
a 1 2 600
a 2 13 178
a 2 12 87
a 2 21 184
a 3 14 136
a 3 13 194
a 3 12 116
a 4 15 50
a 4 14 93
a 4 13 187
a 5 16 28
a 5 15 163
a 5 14 22
a 6 17 164
a 6 16 60
a 6 15 91
a 7 18 27
a 7 17 141
a 7 16 127
a 8 19 12
a 8 18 137
a 8 17 173
a 9 20 30
a 9 19 168
a 9 18 169
a 10 21 63
a 10 20 131
a 10 19 183
a 11 12 136
a 11 21 68
a 11 20 124
a 12 23 23
a 12 22 3
a 12 31 130
a 13 24 168
a 13 23 70
a 13 22 59
a 14 25 12
a 14 24 57
a 14 23 194
a 15 26 174
a 15 25 30
a 15 24 43
a 16 27 185
a 16 26 120
a 16 25 22
a 17 28 125
a 17 27 199
a 17 26 138
a 18 29 14
a 18 28 171
a 18 27 116
a 19 30 181
a 19 29 92
a 19 28 127
a 20 31 63
a 20 30 74
a 20 29 157
a 21 22 82
a 21 31 197
a 21 30 171
a 22 33 85
a 22 32 126
a 22 41 106
a 23 34 106
a 23 33 137
a 23 32 128
a 24 35 114
a 24 34 130
a 24 33 47
a 25 36 96
a 25 35 125
a 25 34 58
a 26 37 15
a 26 36 146
a 26 35 183
a 27 38 165
a 27 37 35
a 27 36 168
a 28 39 88
a 28 38 151
a 28 37 44
a 29 40 179
a 29 39 77
a 29 38 9
a 30 41 4
a 30 40 185
a 30 39 189
a 31 32 200
a 31 41 155
a 31 40 52
a 32 43 77
a 32 42 61
a 32 51 133
a 33 44 13
a 33 43 140
a 33 42 169
a 34 45 95
a 34 44 187
a 34 43 27
a 35 46 171
a 35 45 196
a 35 44 140
a 36 47 68
a 36 46 179
a 36 45 35
a 37 48 103
a 37 47 98
a 37 46 2
a 38 49 53
a 38 48 93
a 38 47 118
a 39 50 81
a 39 49 102
a 39 48 157
a 40 51 66
a 40 50 42
a 40 49 87
a 41 42 20
a 41 51 45
a 41 50 90
a 42 53 32
a 42 52 130
a 42 61 41
a 43 54 172
a 43 53 98
a 43 52 118
a 44 55 110
a 44 54 76
a 44 53 82
a 45 56 57
a 45 55 168
a 45 54 128
a 46 57 187
a 46 56 154
a 46 55 98
a 47 58 84
a 47 57 107
a 47 56 166
a 48 59 129
a 48 58 25
a 48 57 20
a 49 60 30
a 49 59 133
a 49 58 72
a 50 61 71
a 50 60 20
a 50 59 104
a 51 52 116
a 51 61 109
a 51 60 169
a 52 63 197
a 52 62 150
a 52 71 141
a 53 64 46
a 53 63 19
a 53 62 124
a 54 65 122
a 54 64 52
a 54 63 47
a 55 66 89
a 55 65 180
a 55 64 156
a 56 67 42
a 56 66 29
a 56 65 165
a 57 68 101
a 57 67 194
a 57 66 151
a 58 69 125
a 58 68 165
a 58 67 35
a 59 70 57
a 59 69 188
a 59 68 115
a 60 71 28
a 60 70 92
a 60 69 144
a 61 62 137
a 61 71 60
a 61 70 166
a 62 73 38
a 62 72 152
a 62 81 33
a 63 74 8
a 63 73 76
a 63 72 29
a 64 75 59
a 64 74 122
a 64 73 75
a 65 76 38
a 65 75 30
a 65 74 196
a 66 77 19
a 66 76 194
a 66 75 36
a 67 78 12
a 67 77 144
a 67 76 29
a 68 79 177
a 68 78 130
a 68 77 129
a 69 80 164
a 69 79 44
a 69 78 5
a 70 81 7
a 70 80 139
a 70 79 14
a 71 72 19
a 71 81 105
a 71 80 41
a 72 83 170
a 72 82 89
a 72 91 129
a 73 84 197
a 73 83 118
a 73 82 118
a 74 85 71
a 74 84 144
a 74 83 125
a 75 86 100
a 75 85 91
a 75 84 184
a 76 87 45
a 76 86 126
a 76 85 173
a 77 88 140
a 77 87 106
a 77 86 191
a 78 89 70
a 78 88 187
a 78 87 155
a 79 90 65
a 79 89 143
a 79 88 83
a 80 91 156
a 80 90 108
a 80 89 198
a 81 82 12
a 81 91 149
a 81 90 5
a 82 93 100
a 82 92 29
a 82 101 23
a 83 94 169
a 83 93 147
a 83 92 144
a 84 95 112
a 84 94 23
a 84 93 141
a 85 96 2
a 85 95 6
a 85 94 11
a 86 97 79
a 86 96 131
a 86 95 62
a 87 98 137
a 87 97 121
a 87 96 106
a 88 99 123
a 88 98 27
a 88 97 45
a 89 100 17
a 89 99 109
a 89 98 66
a 90 101 125
a 90 100 59
a 90 99 83
a 91 92 25
a 91 101 63
a 91 100 38
a 92 102 600
a 93 102 600
a 94 102 600
a 95 102 600
a 96 102 600
a 97 102 600
a 98 102 600
a 99 102 600
a 100 102 600
a 101 102 600
